gene_overlap_count,max_association_score,mean_plddt,low_confidence_frac,genetic_score,somatic_score_raw,somatic_score_masked,animal_model_score,known_drug_score,drug_type_encoded,drug_max_phase,mechanism_encoded,therapeutic_area_encoded,index
0,0.0,82.25,0.128,0.8732577251725175,0.0,0.0,0.52395000448099,0.0,0,4,6,6,543
0,0.0,90.985,0.088,0.0,0.607930797611621,0.0,0.0,0.48777899635441,0,4,8,7,544
0,0.0,90.985,0.088,0.815076898278366,0.0,0.0,0.5899686547348223,0.0,0,4,8,6,545
0,0.0,90.985,0.088,0.0,0.0,0.0,0.5026278956336582,0.0,0,4,8,6,546
1,0.6256851311857056,56.5,0.547,0.9419670423080216,0.0,0.0,0.6376825436778888,0.994346905866608,0,4,6,7,547
0,0.0,56.5,0.547,0.7376320750917233,0.0,0.0,0.47082551578360016,0.0,0,4,6,6,548
0,0.0,56.5,0.547,0.5466546479158954,0.0,0.0,0.0,0.0,0,4,6,7,549
0,0.0,56.5,0.547,0.607930797611621,0.0,0.0,0.0,0.0,0,4,6,7,550
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,5,551
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,1,552
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,553
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,554
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,555
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,556
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,557
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,558
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,559
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,560
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,561
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,562
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,563
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,564
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,5,565
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,566
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,567
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,568
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,569
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,570
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,571
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,572
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,573
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,574
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,575
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,576
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,577
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,578
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,579
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,580
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,581
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,582
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,583
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,584
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,585
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,586
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,587
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,588
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,589
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,590
1,0.8602615551818349,82.435,0.172,0.9824032205534785,0.9894374496013846,0.9894374496013846,0.9853282020175569,0.9949271709539744,0,2,8,0,591
1,0.8877917475596137,82.435,0.172,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,2,8,0,592
1,0.5619294306526288,82.435,0.172,0.9333873648538534,0.9357910696173859,0.9357910696173859,0.7284377905505167,0.9957983873737281,0,2,8,0,593
0,0.0,82.435,0.172,0.8983471829955906,0.0,0.0,0.3601382045051243,0.0,0,2,8,6,594
0,0.0,82.435,0.172,0.8556901656813916,0.0,0.0,0.6940783027823336,0.0,0,2,8,6,595
0,0.0,82.435,0.172,0.8204528434013413,0.0,0.0,0.4896872104842316,0.0,0,2,8,6,596
0,0.0,82.435,0.172,0.0,0.0,0.0,0.0,0.0,0,2,8,6,597
0,0.0,82.435,0.172,0.0,0.0,0.0,0.0,0.673575793827692,0,2,8,7,598
0,0.0,82.435,0.172,0.9262069018611983,0.0,0.0,0.6839902581665745,0.0,0,2,8,6,599
0,0.0,82.435,0.172,0.5523504071243855,0.0,0.0,0.2663344824336512,0.0,0,2,8,6,600
0,0.0,82.435,0.172,0.0,0.0,0.0,0.2788578568644506,0.0,0,2,8,6,601
0,0.0,82.435,0.172,0.9056157313604432,0.0,0.0,0.2873080949512521,0.0,0,2,8,6,602
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,603
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,604
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,605
0,0.0,71.69,0.271,0.975012767628345,0.73289435045401,0.0,0.9300623734388862,0.9986981137370018,0,4,9,1,606
1,0.28679167418042584,71.69,0.271,0.8583369152227807,0.0,0.0,0.0,0.5956832666107583,0,4,9,6,607
0,0.0,71.69,0.271,0.8193251087332041,0.0,0.0,0.0,0.9901968497104994,0,4,9,1,608
1,0.0831554673040579,71.69,0.271,0.607930797611621,0.7111682547046985,0.0,0.26627368935389,0.15198269940290526,0,4,9,6,609
0,0.0,71.69,0.271,0.9184578630238431,0.0,0.0,0.6854721052310689,0.9962575005131142,0,4,9,1,610
0,0.0,71.69,0.271,0.9334666593674716,0.0,0.0,0.5318170174023161,0.9951977325884773,0,4,9,6,611
1,0.11137095667849702,71.69,0.271,0.8670601047728239,0.0,0.0,0.0,0.9948035111683091,0,4,9,1,612
0,0.0,71.69,0.271,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,9,0,613
0,0.0,71.69,0.271,0.0,0.8748250872460949,0.8748250872460949,0.562605679388646,0.9375095494668061,0,4,9,0,614
0,0.0,71.69,0.271,0.930443929556147,0.4559480982087158,0.0,0.5318170174023161,0.9955293336096523,0,4,9,6,615
0,0.0,71.69,0.271,0.8400366370230394,0.0,0.0,0.38498230976751924,0.9850385266337096,0,4,9,2,616
0,0.0,71.69,0.271,0.942014184913434,0.0,0.0,0.8130712192621853,0.9991963839395298,0,4,9,3,617
0,0.0,71.69,0.271,0.8670601047728239,0.0,0.0,0.0,0.9968700460312695,0,4,9,1,618
1,0.03910041935386325,71.69,0.271,0.547137717850459,0.0,0.0,0.0,0.9007270652489212,0,4,9,1,619
0,0.0,71.69,0.271,0.7866928486493182,0.0,0.0,0.0,0.9813121418441003,0,4,9,5,620
1,0.10828579890702472,71.69,0.271,0.5834883952480027,0.0,0.0,0.0,0.9907650502131916,0,4,9,1,621
1,0.3695798546847018,71.69,0.271,0.8866973946800767,0.8087664781712641,0.8087664781712641,0.5354719142445238,0.865457038266544,0,4,9,0,622
1,0.12697373354418146,71.69,0.271,0.7344853708029458,0.0,0.0,0.0,0.47447310056926995,0,4,9,1,623
1,0.07757218796532363,71.69,0.271,0.4764074582604114,0.0,0.0,0.0,0.6390699695094514,0,4,9,1,624
0,0.0,71.69,0.271,0.7866928486493182,0.0,0.0,0.0,0.9970650916502278,0,4,9,5,625
0,0.0,71.69,0.271,0.9174655781724517,0.0,0.0,0.48024437627452465,0.9991646498591135,0,4,9,7,626
0,0.0,71.69,0.271,0.9156584162029678,0.0,0.0,0.42056314839439934,0.9957680253272639,0,4,9,3,627
0,0.0,71.69,0.271,0.0,0.0,0.0,0.6240713602882095,0.0,0,4,9,6,628
0,0.0,71.69,0.271,0.463049458878706,0.0,0.0,0.0,0.0,0,4,9,3,629
0,0.0,71.69,0.271,0.8147741903219504,0.0,0.0,0.0,0.0,0,4,9,6,630
0,0.0,71.69,0.271,0.7521275715158632,0.793687430215172,0.0,0.4243340080362515,0.9315947923017192,0,4,9,7,631
0,0.0,71.69,0.271,0.8579423085084397,0.0,0.0,0.277520409109705,0.0,0,4,9,6,632
0,0.0,71.69,0.271,0.9556524130425631,0.0,0.0,0.6497499794934762,0.9381507275998283,0,4,9,7,633
0,0.0,71.69,0.271,0.8631508454097443,0.9213667308580213,0.9213667308580213,0.5159735531601866,0.6383273374922022,0,4,9,0,634
0,0.0,71.69,0.271,0.0,0.0,0.0,0.491689363018299,0.0,0,4,9,7,635
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,3,636
0,0.0,71.69,0.271,0.6542989744456649,0.0,0.0,0.607930797611621,0.7599134970145264,0,4,9,7,637
0,0.0,71.69,0.271,0.9601243833119727,0.0,0.0,0.777022010118822,0.0,0,4,9,7,638
0,0.0,71.69,0.271,0.8403401968885995,0.0,0.0,0.6053052964794359,0.0,0,4,9,4,639
0,0.0,71.69,0.271,0.9701272761137788,0.9879868409237345,0.9879868409237345,0.9172345853642445,0.9930317098421511,0,4,9,0,640
0,0.0,71.69,0.271,0.8089045876417486,0.0,0.0,0.8872005011395737,0.0,0,4,9,7,641
0,0.0,71.69,0.271,0.9420424243210358,0.0,0.0,0.2618357945313252,0.0,0,4,9,4,642
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,7,643
0,0.0,71.69,0.271,0.8987977138315761,0.0,0.0,0.2730825142871402,0.0,0,4,9,6,644
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,2,645
0,0.0,71.69,0.271,0.9497163223260926,0.9513059566169603,0.9513059566169603,0.7862208348811998,0.9624091560661252,0,4,9,0,646
0,0.0,71.69,0.271,0.5941386607135253,0.0,0.0,0.39916736171179046,0.727828260473913,0,4,9,3,647
0,0.0,71.69,0.271,0.5592963338026914,0.0,0.0,0.0,0.12158615952232422,0,4,9,7,648
0,0.0,71.69,0.271,0.9067639318581346,0.0,0.0,0.8646954904489474,0.0,0,4,9,7,649
0,0.0,71.69,0.271,0.7903100368951074,0.0,0.0,0.2564860035123429,0.0,0,4,9,6,650
0,0.0,71.69,0.271,0.8077769907780636,0.8285421292782382,0.8285421292782382,0.45095968827498045,0.490087350872193,0,4,9,0,651
0,0.0,71.69,0.271,0.9692308597730411,0.8740131709206894,0.8740131709206894,0.7636089294642343,0.0,0,4,9,0,652
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,7,653
0,0.0,71.69,0.271,0.0,0.0,0.0,0.8039583235565719,0.0,0,4,9,6,654
0,0.0,71.69,0.271,0.8898728430662618,0.0,0.0,0.2550877626778362,0.0,0,4,9,6,655
1,0.6163395558408818,71.69,0.271,0.9168131398230495,0.0,0.0,0.7646638001891601,0.9853226881724267,0,4,9,4,656
0,0.0,71.69,0.271,0.0,0.0,0.0,0.35343576746145616,0.0,0,4,9,7,657
0,0.0,71.69,0.271,0.6817722317310609,0.0,0.0,0.0,0.0,0,4,9,7,658
0,0.0,71.69,0.271,0.7173583411817128,0.0,0.0,0.7268319511714949,0.0,0,4,9,6,659
0,0.0,71.69,0.271,0.0,0.0,0.0,0.565187352101214,0.0,0,4,9,6,660
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,1,661
0,0.0,71.69,0.271,0.8086334412175129,0.0,0.0,0.33645929993815166,0.0,0,4,9,4,662
0,0.0,71.69,0.271,0.0,0.0,0.0,0.38331556616406737,0.0,0,4,9,5,663
0,0.0,71.69,0.271,0.7872102703074173,0.0,0.0,0.0,0.0,0,4,9,4,664
0,0.0,71.69,0.271,0.0,0.0,0.0,0.4010012862845854,0.0,0,4,9,7,665
0,0.0,71.69,0.271,0.8861841374937648,0.0,0.0,0.0,0.997976205492278,0,4,9,6,666
0,0.0,71.69,0.271,0.7687645786235203,0.0,0.0,0.25210890176953926,0.0,0,4,9,6,667
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,7,668
0,0.0,71.69,0.271,0.0,0.0,0.0,0.2788578568644506,0.0,0,4,9,6,669
0,0.0,71.69,0.271,0.8824646901213656,0.0,0.0,0.28493716484056675,0.0,0,4,9,6,670
0,0.0,71.69,0.271,0.929793877838304,0.8105743968154947,0.8105743968154947,0.5830859428778165,0.5319394479101685,0,4,9,0,671
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,7,672
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,5,673
1,0.037327565323154885,71.69,0.271,0.5801026951410458,0.0,0.0,0.0,0.9908199196499641,0,4,9,3,674
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,7,675
0,0.0,71.69,0.271,0.8562049863917945,0.0,0.0,0.0,0.42555155832813474,0,4,9,3,676
0,0.0,71.69,0.271,0.7851876292904901,0.0,0.0,0.49407621753848846,0.0,0,4,9,6,677
0,0.0,71.69,0.271,0.8431617957168439,0.0,0.0,0.3353042314226896,0.0,0,4,9,7,678
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,5,679
0,0.0,71.69,0.271,0.0,0.0,0.0,0.4201853025167171,0.0,0,4,9,6,680
0,0.0,71.69,0.271,0.0,0.3039653988058105,0.0,0.0,0.0,0,4,9,7,681
0,0.0,71.69,0.271,0.0,0.0,0.0,0.34911945879841366,0.0,0,4,9,6,682
0,0.0,71.69,0.271,0.8983471829955906,0.0,0.0,0.3601382045051243,0.0,0,4,9,6,683
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,0,684
0,0.0,71.69,0.271,0.9655314816473317,0.547137717850459,0.0,0.8705689869157804,0.607930797611621,0,4,9,7,685
0,0.0,71.69,0.271,0.607930797611621,0.0,0.0,0.0,0.0,0,4,9,4,686
0,0.0,71.69,0.271,0.8331638646319863,0.0,0.0,0.52122997235115,0.0,0,4,9,6,687
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,0,688
0,0.0,71.69,0.271,0.607930797611621,0.0,0.0,0.0,0.0,0,4,9,7,689
0,0.0,71.69,0.271,0.8598027102726785,0.8105743968154947,0.8105743968154947,0.5906197173218158,0.6905416783267926,0,4,9,0,690
0,0.0,71.69,0.271,0.7379090734216887,0.0,0.0,0.5978336980940049,0.0,0,4,9,6,691
0,0.0,71.69,0.271,0.0,0.0,0.0,0.0,0.0,0,4,9,7,692
0,0.0,71.69,0.271,0.8727937432557,0.0,0.0,0.5660160124392585,0.9581690041435144,0,4,9,4,693
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,694
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,695
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,696
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,697
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,698
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,699
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,700
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,701
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,702
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,703
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,704
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,705
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,706
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,707
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,708
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,709
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,710
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,711
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,712
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,713
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,714
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,715
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,716
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,717
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,718
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,719
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,720
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,721
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,722
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,723
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,724
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,725
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,726
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,727
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,728
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,729
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,730
0,0.0,71.04625000000001,0.563,0.948645541982664,0.9333606906707341,0.9333606906707341,0.7969850610139888,0.9199133748519537,0,4,7,0,731
0,0.0,71.04625000000001,0.563,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,7,0,732
0,0.0,71.04625000000001,0.563,0.9570442513432882,0.0,0.0,0.40892127362013686,0.12158615952232422,0,4,7,7,733
0,0.0,71.04625000000001,0.563,0.8560988775492661,0.0,0.0,0.0,0.17309140765330877,0,4,7,0,734
0,0.0,71.04625000000001,0.563,0.9388950815465048,0.0,0.0,0.3305927677411995,0.0,0,4,7,6,735
0,0.0,71.04625000000001,0.563,0.0,0.0,0.0,0.0,0.5792229543910723,0,4,7,6,736
0,0.0,71.04625000000001,0.563,0.9701272761137788,0.9882699504923392,0.9882699504923392,0.9174171676031648,0.9930318574222976,0,4,7,0,737
0,0.0,71.04625000000001,0.563,0.9092425225788926,0.0,0.0,0.4945348168904534,0.0,0,4,7,6,738
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,739
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,740
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,741
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,742
2,0.8135722826433273,78.345,0.251,0.942014184913434,0.0,0.0,0.8130712192621853,0.9991963839395298,0,4,6,3,743
0,0.0,78.345,0.251,0.9393266213927106,0.6444066454683183,0.0,0.9102481565228061,0.9123467754788424,0,4,6,2,744
1,0.04016039490931312,78.345,0.251,0.9669950769791619,0.0,0.0,0.5062334149855264,0.0,0,4,6,3,745
0,0.0,78.345,0.251,0.0,0.0,0.0,0.0,0.0,0,4,6,0,746
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,747
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,748
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,749
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,750
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,751
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,752
1,0.757220193985738,57.25,0.582,0.0,0.8748250872460949,0.8748250872460949,0.562605679388646,0.9375095494668061,0,4,6,0,753
1,0.8918008502836353,57.25,0.582,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,6,0,754
1,0.8506846812073641,57.25,0.582,0.9300848013869104,0.9184422217036318,0.0,0.6094587554657298,0.9834206841224747,0,4,6,7,755
1,0.5273239007435708,57.25,0.582,0.0,0.0,0.0,0.0,0.8538655255890338,0,4,6,7,756
0,0.0,57.25,0.582,0.0,0.0,0.0,0.0,0.0,0,4,6,7,757
0,0.0,57.25,0.582,0.62133008866102,0.0,0.0,0.6278964209815651,0.0,0,4,6,6,758
0,0.0,57.25,0.582,0.8265620346709082,0.8481899193094818,0.0,0.0,0.6566343499301737,0,4,6,7,759
0,0.0,57.25,0.582,0.8887403592369892,0.0,0.0,0.3351522487232867,0.0,0,4,6,7,760
0,0.0,57.25,0.582,0.7686528675400831,0.0,0.0,0.31898128950681753,0.0,0,4,6,6,761
0,0.0,57.25,0.582,0.0,0.607930797611621,0.0,0.0,0.0,0,4,6,7,762
0,0.0,57.25,0.582,0.0,0.4559480982087158,0.0,0.0,0.0,0,4,6,7,763
0,0.0,57.25,0.582,0.9341898015679043,0.9723373398494366,0.9723373398494366,0.9389729035702881,0.9215776675062198,0,4,6,0,764
0,0.0,57.25,0.582,0.8330527103961576,0.6839221473130737,0.0,0.7497110658179251,0.0,0,4,6,7,765
1,0.0044349582562164215,57.25,0.582,0.8329961021232585,0.7039838636342572,0.7039838636342572,0.28560588871793957,0.0,0,4,6,0,766
0,0.0,57.25,0.582,0.4377101742803672,0.0,0.0,0.6551453661279264,0.0,0,4,6,6,767
0,0.0,57.25,0.582,0.9044444116692312,0.0,0.0,0.762408017466963,0.6929221267847182,0,4,6,3,768
0,0.0,56.16,0.631,0.9566923432971832,0.547137717850459,0.0,0.9664528269704601,0.9952499001820075,0,4,6,3,769
0,0.0,56.16,0.631,0.0,0.4559480982087158,0.0,0.0,0.0,0,4,6,7,770
0,0.0,56.16,0.631,0.5547030788874036,0.0,0.0,0.32756831202308173,0.0,0,4,6,6,771
0,0.0,75.035,0.307,0.0,0.0,0.0,0.0,0.0,0,4,6,7,772
0,0.0,75.035,0.307,0.0,0.607930797611621,0.0,0.0,0.0,0,4,6,7,773
0,0.0,75.035,0.307,0.0,0.0,0.0,0.0,0.0,0,4,6,2,774
0,0.0,58.56,0.531,0.9214854775702268,0.0,0.0,0.0,0.9948495494927522,0,4,8,7,775
0,0.0,58.56,0.531,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,8,0,776
0,0.0,58.56,0.531,0.0,0.0,0.0,0.6075307924266097,0.0,0,4,8,7,777
0,0.0,58.56,0.531,0.547137717850459,0.0,0.0,0.44465493929475,0.0,0,4,8,1,778
0,0.0,58.56,0.531,0.9263791830039574,0.0,0.0,0.4985045876871136,0.0,0,4,8,6,779
0,0.0,58.56,0.531,0.9451682459341141,0.9274970656386587,0.0,0.7159266277007971,0.9907646216645263,0,4,8,2,780
0,0.0,58.56,0.531,0.9044444116692312,0.0,0.0,0.762408017466963,0.6929221267847182,0,4,8,3,781
0,0.0,58.56,0.531,0.8625765112168718,0.0,0.0,0.585440957468722,0.0,0,4,8,6,782
1,0.8325357952340027,91.5,0.021,0.9333873648538534,0.9357910696173859,0.9357910696173859,0.7284377905505167,0.9957983873737281,0,4,8,0,783
1,0.932528573982718,91.5,0.021,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,8,0,784
0,0.0,91.5,0.021,0.8319190048991973,0.0,0.0,0.41681255311246773,0.0,0,4,8,6,785
1,0.7568613198901758,91.5,0.021,0.933224960393101,0.8921080845892735,0.8921080845892735,0.6827388537837831,0.6415169547180812,0,4,8,0,786
0,0.0,91.5,0.021,0.9652766185441606,0.9349362541593118,0.9349362541593118,0.8420255577990037,0.5554798793510184,0,4,8,0,787
0,0.0,91.5,0.021,0.0,0.0,0.0,0.0,0.5650955038515825,0,4,8,6,788
0,0.0,91.5,0.021,0.5957721816593886,0.0,0.0,0.30056098633918543,0.0,0,4,8,6,789
0,0.0,91.5,0.021,0.8790506352216939,0.6839221473130737,0.0,0.5852701771306479,0.0,0,4,8,6,790
1,0.8325357952340027,91.5,0.021,0.9333873648538534,0.9357910696173859,0.9357910696173859,0.7284377905505167,0.9957983873737281,0,4,8,0,791
1,0.622405627367979,91.5,0.021,0.787497129051425,0.9367348659865651,0.9367348659865651,0.5790452201014998,0.9162966492676419,0,4,8,0,792
1,0.932528573982718,91.5,0.021,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,8,0,793
0,0.0,91.5,0.021,0.7378912383342425,0.0,0.0,0.27010365337884323,0.0,0,4,8,6,794
0,0.0,91.5,0.021,0.0,0.0,0.0,0.0,0.0,0,4,8,7,795
0,0.0,91.5,0.021,0.0,0.0,0.0,0.0,0.0,0,4,8,3,796
0,0.0,91.5,0.021,0.0,0.0,0.0,0.0,0.0,0,4,8,4,797
0,0.0,91.5,0.021,0.8414122420229777,0.0,0.0,0.3636084761414906,0.0,0,4,8,6,798
0,0.0,91.5,0.021,0.607930797611621,0.0,0.0,0.3385870577297923,0.0,0,4,8,6,799
0,0.0,91.5,0.021,0.5957721816593886,0.0,0.0,0.30056098633918543,0.0,0,4,8,6,800
0,0.0,91.5,0.021,0.8881434129808935,0.0,0.0,0.33911899717770255,0.0,0,4,8,6,801
0,0.0,91.5,0.021,0.0,0.0,0.0,0.5508194087945498,0.0,0,4,8,6,802
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,5,803
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,5,804
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,5,805
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,806
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,0,807
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,7,808
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,809
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,6,810
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,8,0,811
